zipcode,state_name,state_code,ziptype,land_area_sqm,water_area_sqm,total_population_18_over,median_age,pct_labor_force_16_over,pct_labor_force_unemployed_16_over,pct_armed_force_16_over,median_household_income,pct_vacant_housing,occupied_housing_units,pct_no_vehicle_of_occupied_housing,median_rent_occupied_units_paying_rent,pct_1_unit_attached,pct_1_unit_detached,pct_5_9_units,avg_household_size,pct_bachelors_over_25_over,pct_diff_housing_from_last_year,pct_same_housing_from_last_year,population_in_college_grad,population_density,pct_population_in_college_grad,meanshift_cluster,num_stations_ridge
01010,Massachusetts,MA,1.0,90060190.0,1415647.0,3040.0,46.6,0.722,0.059,0.0,83273.0,0.096,1494.0,0.034,773.0,0.005,0.924,0.0,2.49,0.375,0.046,0.954,194.0,106.92511,0.05217859,0,0.0
01011,Massachusetts,MA,1.0,81830550.0,342669.0,1206.0,41.0,0.733,0.062,0.007,74722.0,0.219,552.0,0.04,881.0,0.004,0.885,0.004,2.74,0.188,0.163,0.835,70.0,48.20383,0.045961916,0,0.0
01012,Massachusetts,MA,1.0,33971460.0,543537.0,428.0,50.5,0.733,0.097,0.0,60417.0,0.289,243.0,0.0,1106.0,0.053,0.898,0.032,2.17,0.387,0.031,0.969,12.0,40.256176,0.022727273,0,0.0
01013,Massachusetts,MA,1.0,14567299.0,1731913.0,17800.0,35.0,0.622,0.096,0.0,40876.0,0.089,9302.0,0.152,840.0,0.036,0.362,0.111,2.39,0.18,0.128,0.869,1576.0,4079.4807,0.06869198,0,3.0
01014,Massachusetts,MA,0.0,14567299.0,1731913.0,17800.0,35.0,0.622,0.096,0.0,40876.0,0.089,9302.0,0.152,840.0,0.036,0.362,0.111,2.39,0.18,0.128,0.869,1576.0,4079.4807,0.06869198,0,0.0
01020,Massachusetts,MA,1.0,32299110.0,1170576.0,25154.0,44.5,0.653,0.075,0.004,57851.0,0.046,12482.0,0.083,839.0,0.029,0.548,0.076,2.45,0.173,0.11,0.884,1929.0,2456.018,0.06297953,0,1.0
01021,Massachusetts,MA,0.0,32299110.0,1170576.0,25154.0,44.5,0.653,0.075,0.004,57851.0,0.046,12482.0,0.083,839.0,0.029,0.548,0.076,2.45,0.173,0.11,0.884,1929.0,2456.018,0.06297953,0,0.0
01022,Massachusetts,MA,1.0,12340434.0,2118.0,2193.0,41.1,0.527,0.104,0.007,44701.0,0.095,1204.0,0.055,1268.0,0.51,0.147,0.0,1.63,0.303,0.281,0.71,297.0,530.53516,0.117484175,0,0.0
01026,Massachusetts,MA,1.0,62173900.0,332330.0,821.0,51.2,0.618,0.042,0.0,50924.0,0.128,455.0,0.046,786.0,0.0,0.904,0.011,2.24,0.386,0.014,0.986,19.0,42.407833,0.018664047,0,0.0
01027,Massachusetts,MA,1.0,104893840.0,1205216.0,14990.0,45.1,0.693,0.072,0.0,61217.0,0.058,7883.0,0.063,912.0,0.074,0.548,0.084,2.26,0.341,0.099,0.893,1724.0,441.28394,0.09646374,0,0.0
01028,Massachusetts,MA,1.0,33504712.0,181924.0,12688.0,46.0,0.653,0.056,0.001,83003.0,0.045,6063.0,0.054,851.0,0.008,0.858,0.012,2.58,0.43,0.06,0.937,1078.0,1241.7285,0.067110755,0,0.0
01029,Massachusetts,MA,0.0,41050304.0,5314948.0,641.0,47.9,0.679,0.095,0.0,54375.0,0.702,325.0,0.031,633.0,0.017,0.929,0.008,2.34,0.295,0.036,0.964,15.0,47.949528,0.019736841,0,0.0
01030,Massachusetts,MA,1.0,30650432.0,445490.0,8888.0,44.9,0.661,0.038,0.0,64874.0,0.032,4431.0,0.065,780.0,0.0,0.802,0.064,2.54,0.305,0.051,0.948,810.0,953.0167,0.07182124,0,0.0
01031,Massachusetts,MA,1.0,21012724.0,0.0,1005.0,43.2,0.625,0.152,0.0,39327.0,0.206,533.0,0.124,696.0,0.009,0.508,0.054,2.24,0.244,0.088,0.912,27.0,146.92468,0.022651007,0,0.0
01032,Massachusetts,MA,1.0,30467674.0,887485.0,488.0,49.3,0.782,0.053,0.0,73750.0,0.278,273.0,0.0,1352.0,0.0,0.929,0.021,2.16,0.473,0.071,0.929,37.0,50.153008,0.062711865,0,0.0
01033,Massachusetts,MA,1.0,72039176.0,666977.0,5127.0,45.5,0.709,0.037,0.003,86951.0,0.026,2476.0,0.047,786.0,0.059,0.826,0.026,2.55,0.352,0.047,0.953,274.0,226.86417,0.04342314,0,0.0
01034,Massachusetts,MA,1.0,185541250.0,5090992.0,1919.0,46.6,0.675,0.061,0.002,82159.0,0.293,862.0,0.021,1064.9631338129996,0.005,0.952,0.0,2.69,0.277,0.058,0.942,142.0,32.426926,0.061127853,0,0.0
01035,Massachusetts,MA,1.0,59785000.0,3940203.0,4454.0,46.3,0.62,0.01,0.0,62634.0,0.062,2291.0,0.101,1072.0,0.006,0.743,0.019,2.26,0.498,0.095,0.902,335.0,231.25244,0.06275759,0,0.0
01036,Massachusetts,MA,1.0,50452200.0,89778.0,4240.0,48.7,0.67,0.067,0.0,80375.0,0.051,1907.0,0.055,913.0,0.035,0.896,0.004,2.67,0.352,0.041,0.959,321.0,266.4271,0.06184971,0,0.0
01037,Massachusetts,MA,1.0,36534056.0,3961965.0,604.0,50.3,0.506,0.088,0.0,80417.0,0.049,252.0,0.0,1096.174895660036,0.019,0.958,0.0,2.27,0.376,0.11,0.874,61.0,53.523323,0.0807947,0,0.0
01038,Massachusetts,MA,1.0,25871792.0,2247127.0,2396.0,50.7,0.687,0.023,0.0,65887.0,0.054,1270.0,0.056,1035.0,0.034,0.764,0.016,2.24,0.38,0.063,0.937,109.0,285.61417,0.038205396,0,0.0
01039,Massachusetts,MA,1.0,34227576.0,599161.0,1030.0,54.0,0.708,0.081,0.0,74107.0,0.084,547.0,0.042,1004.0,0.037,0.693,0.0,2.18,0.565,0.041,0.959,32.0,90.351875,0.02680067,0,0.0
01040,Massachusetts,MA,1.0,55069484.0,4074018.0,30555.0,34.4,0.582,0.107,0.001,38829.0,0.092,15005.0,0.232,742.0,0.042,0.343,0.146,2.6,0.256,0.147,0.846,2112.0,1894.4596,0.05243297,0,8.0
01041,Massachusetts,MA,0.0,55069484.0,4074018.0,30555.0,34.4,0.582,0.107,0.001,38829.0,0.092,15005.0,0.232,742.0,0.042,0.343,0.146,2.6,0.256,0.147,0.846,2112.0,1894.4596,0.05243297,0,0.0
01050,Massachusetts,MA,1.0,99264984.0,2581165.0,1865.0,45.7,0.678,0.032,0.002,72386.0,0.237,925.0,0.043,988.0,0.004,0.816,0.016,2.53,0.208,0.056,0.944,69.0,61.133434,0.029449424,0,0.0
01053,Massachusetts,MA,1.0,13289902.0,251887.0,1426.0,49.8,0.478,0.062,0.0,66528.0,0.018,557.0,0.0,1042.1372207965771,0.092,0.619,0.0,2.25,0.446,0.127,0.873,32.0,330.73474,0.018856807,0,0.0
01054,Massachusetts,MA,1.0,59027068.0,425597.0,1587.0,48.0,0.705,0.036,0.0,86771.0,0.036,809.0,0.014,1029.0,0.014,0.874,0.0,2.42,0.66,0.048,0.952,101.0,86.52918,0.05121704,0,0.0
01056,Massachusetts,MA,1.0,70461230.0,2938128.0,17292.0,44.2,0.628,0.064,0.0,64537.0,0.066,8000.0,0.069,884.0,0.027,0.732,0.031,2.59,0.218,0.103,0.893,1146.0,784.8557,0.05367179,0,0.0
01057,Massachusetts,MA,1.0,116445830.0,1476587.0,7012.0,45.5,0.72,0.074,0.0,74439.0,0.053,3476.0,0.02,844.0,0.025,0.782,0.017,2.51,0.268,0.064,0.934,442.0,195.129,0.050381854,0,0.0
01059,Massachusetts,MA,0.0,142617860.0,4276645.0,26282.0,23.2,0.614,0.077,0.0,48923.0,0.089,9561.0,0.112,1206.0,0.053,0.455,0.103,2.58,0.658,0.347,0.625,13243.0,544.26587,0.44187522,1,0.0
01060,Massachusetts,MA,1.0,28292828.0,3250681.0,13344.0,35.0,0.68,0.061,0.0,56128.0,0.067,6433.0,0.123,1042.0,0.045,0.31,0.147,2.03,0.606,0.221,0.769,3083.0,1410.3809,0.20010385,0,5.0
01061,Massachusetts,MA,0.0,28292828.0,3250681.0,13344.0,35.0,0.68,0.061,0.0,56128.0,0.067,6433.0,0.123,1042.0,0.045,0.31,0.147,2.03,0.606,0.221,0.769,3083.0,1410.3809,0.20010385,0,0.0
01062,Massachusetts,MA,1.0,47016496.0,396837.0,8485.0,43.8,0.674,0.075,0.0,73913.0,0.053,4374.0,0.06,879.0,0.044,0.696,0.053,2.41,0.559,0.12,0.878,430.0,598.63385,0.039569337,0,0.0
01063,Massachusetts,MA,1.0,100502.0,0.0,558.0,20.3,0.694,0.069,0.0,12439.880858774122,0.0,0.0,0.0,1210.221779721204,0.0,0.0,0.0,2.53,0.0,0.393,0.556,563.0,14435.897,1.0,1,0.0
01066,Massachusetts,MA,0.0,1842125.0,117510.0,12.0,43.69850694513515,0.0,0.0,0.0,94143.48435883617,0.0,12.0,0.0,1180.1282311680072,0.0,0.0,0.0,2.53,1.0,0.0,1.0,0.0,16.877638,0.0,0,4.0
01068,Massachusetts,MA,1.0,53925828.0,1033076.0,1451.0,45.0,0.689,0.052,0.0,85052.0,0.069,647.0,0.025,1175.0,0.007,0.963,0.0,2.81,0.372,0.046,0.952,137.0,87.65189,0.075068496,0,0.0
01069,Massachusetts,MA,1.0,72720240.0,751921.0,7022.0,44.0,0.686,0.084,0.0,57994.0,0.076,3471.0,0.085,669.0,0.019,0.711,0.056,2.48,0.29,0.121,0.877,522.0,311.74982,0.059636697,0,0.0
01070,Massachusetts,MA,1.0,53343560.0,596478.0,473.0,52.7,0.718,0.046,0.006,55208.0,0.231,259.0,0.058,633.0,0.027,0.896,0.0,2.15,0.481,0.03,0.961,13.0,27.286852,0.023131672,0,0.0
01071,Massachusetts,MA,1.0,40311508.0,814201.0,1036.0,47.9,0.716,0.046,0.0,70938.0,0.108,511.0,0.033,882.0,0.007,0.901,0.007,2.48,0.32,0.017,0.983,48.0,81.66281,0.03776554,0,0.0
01072,Massachusetts,MA,1.0,51988080.0,1360921.0,1220.0,46.8,0.7,0.079,0.002,75658.0,0.153,650.0,0.038,1321.0,0.014,0.904,0.0,2.37,0.658,0.114,0.872,89.0,76.81961,0.05771725,0,0.0
01073,Massachusetts,MA,1.0,72914120.0,2084351.0,4941.0,48.4,0.735,0.056,0.0,90318.0,0.02,2490.0,0.043,979.0,0.018,0.883,0.019,2.44,0.371,0.043,0.956,131.0,216.00597,0.021542508,0,0.0
01074,Massachusetts,MA,0.0,220751.0,52379.0,155.0,35.2,0.723,0.0,0.0,61453.29789954043,0.0,78.0,0.0,788.7636070834865,0.0,0.423,0.0,2.92,0.213,0.0,1.0,0.0,2682.353,0.0,0,0.0
01075,Massachusetts,MA,1.0,45886332.0,1773572.0,15201.0,40.8,0.636,0.064,0.003,61821.0,0.037,6803.0,0.081,927.0,0.05,0.645,0.057,2.26,0.398,0.126,0.866,3119.0,1002.99146,0.17552054,0,0.0
01077,Massachusetts,MA,1.0,79829510.0,2141671.0,7695.0,45.7,0.654,0.044,0.008,76576.0,0.071,3634.0,0.061,929.0,0.042,0.807,0.021,2.63,0.349,0.047,0.953,473.0,313.08804,0.049015544,0,0.0
01079,Massachusetts,MA,0.0,2928117.0,101938.0,583.0,42.8,0.52,0.079,0.0,31778.0,0.095,354.0,0.056,1323.0,0.031,0.583,0.0,2.29,0.237,0.345,0.655,32.0,717.0646,0.03945746,0,0.0
01080,Massachusetts,MA,1.0,4472228.0,256694.0,1922.0,33.5,0.528,0.11,0.0,51023.0,0.094,901.0,0.094,840.0,0.016,0.51,0.084,2.72,0.16,0.243,0.757,140.0,1419.8031,0.057096247,0,0.0
01081,Massachusetts,MA,1.0,37594968.0,564877.0,1357.0,43.5,0.632,0.067,0.0,51182.0,0.167,709.0,0.037,861.0,0.006,0.803,0.0,2.57,0.185,0.098,0.902,55.0,125.594215,0.03017005,0,0.0
01082,Massachusetts,MA,1.0,119451470.0,16197982.0,8400.0,43.2,0.641,0.088,0.005,52178.0,0.103,4377.0,0.073,752.0,0.048,0.651,0.048,2.42,0.219,0.054,0.946,489.0,230.0954,0.04607991,0,0.0
01083,Massachusetts,MA,0.0,40799096.0,156565.0,2451.0,36.3,0.643,0.045,0.0,45954.0,0.115,1136.0,0.037,878.0,0.012,0.629,0.041,2.77,0.175,0.033,0.967,61.0,199.83495,0.019377382,0,0.0
01084,Massachusetts,MA,1.0,23799816.0,221546.0,144.0,61.5,0.597,0.047,0.0,68750.0,0.26,71.0,0.042,1039.799805310597,0.0,1.0,0.0,2.17,0.628,0.039,0.961,4.0,16.759169,0.025974026,0,0.0
01085,Massachusetts,MA,1.0,154634290.0,2962351.0,33332.0,39.0,0.676,0.081,0.002,63283.0,0.064,15389.0,0.077,913.0,0.027,0.6,0.048,2.53,0.324,0.13,0.857,4799.0,694.7324,0.1156971,0,1.0
01086,Massachusetts,MA,0.0,96152.0,0.0,690.0,19.2,0.233,0.0,0.0,34999.63869423271,0.0,0.0,0.0,1335.8644174986403,0.0,0.0,0.0,2.53,0.5,0.658,0.342,690.0,18648.648,1.0,1,0.0
01088,Massachusetts,MA,1.0,13457389.0,36980.0,405.0,53.1,0.593,0.033,0.0,61875.0,0.122,245.0,0.065,980.0,0.0,0.631,0.14,1.77,0.322,0.083,0.917,8.0,83.333336,0.01847575,0,0.0
01089,Massachusetts,MA,1.0,43321908.0,2076137.0,22290.0,39.1,0.667,0.085,0.0,50649.0,0.053,11630.0,0.107,840.0,0.028,0.525,0.039,2.44,0.289,0.115,0.876,1892.0,1708.3159,0.06621172,0,1.0
01090,Massachusetts,MA,0.0,43321908.0,2076137.0,22290.0,39.1,0.667,0.085,0.0,50649.0,0.053,11630.0,0.107,840.0,0.028,0.525,0.039,2.44,0.289,0.115,0.876,1892.0,1708.3159,0.06621172,0,0.0
01092,Massachusetts,MA,1.0,17375640.0,80681.0,1038.0,46.8,0.629,0.064,0.0,77150.0,0.217,486.0,0.062,1072.7020211310937,0.0,0.52,0.089,2.44,0.326,0.002,0.998,102.0,177.52274,0.085642315,0,0.0
01093,Massachusetts,MA,0.0,13060370.0,16677.0,256.0,54.1,0.715,0.0,0.0,84167.0,0.085,130.0,0.0,1162.9093798479698,0.056,0.894,0.0,2.22,0.615,0.035,0.965,14.0,57.30716,0.048442908,0,0.0
01094,Massachusetts,MA,0.0,2957301.0,172820.0,288.0,53.7,0.413,0.084,0.0,18454.0,0.063,193.0,0.124,484.0,0.0,0.354,0.335,1.8,0.197,0.052,0.948,5.0,303.85287,0.014409222,0,0.0
01095,Massachusetts,MA,1.0,58261400.0,746635.0,11422.0,47.6,0.655,0.037,0.001,95679.0,0.024,5257.0,0.048,718.0,0.058,0.846,0.014,2.71,0.442,0.041,0.958,756.0,647.655,0.051891003,0,0.0
01096,Massachusetts,MA,1.0,82011336.0,533919.0,1999.0,44.3,0.734,0.054,0.004,73589.0,0.075,1047.0,0.059,883.0,0.016,0.84,0.014,2.44,0.395,0.068,0.932,66.0,80.97268,0.02574103,0,0.0
01097,Massachusetts,MA,0.0,4852535.0,208842.0,47.0,19.7,0.655,0.0,0.0,31250.0,0.0,25.0,0.0,620.8617732974424,0.0,0.12,0.0,3.12,0.0,0.167,0.833,11.0,41.6222,0.14102565,0,0.0
01098,Massachusetts,MA,1.0,81230330.0,385282.0,960.0,50.0,0.696,0.016,0.009,77083.0,0.158,537.0,0.054,775.0,0.0,0.933,0.0,2.08,0.378,0.092,0.908,32.0,35.615215,0.028648164,0,0.0
01101,Massachusetts,MA,0.0,13509672.0,212850.0,17066.0,35.2,0.582,0.126,0.0,28590.0,0.071,8866.0,0.266,797.0,0.041,0.434,0.041,2.59,0.126,0.113,0.886,1185.0,4444.5938,0.05111504,0,0.0
01102,Massachusetts,MA,0.0,13509672.0,212850.0,17066.0,35.2,0.582,0.126,0.0,28590.0,0.071,8866.0,0.266,797.0,0.041,0.434,0.041,2.59,0.126,0.113,0.886,1185.0,4444.5938,0.05111504,0,0.0
01103,Massachusetts,MA,1.0,1191846.0,205067.0,1983.0,33.3,0.546,0.174,0.015,16760.0,0.171,1406.0,0.408,813.0,0.0,0.012,0.058,1.69,0.238,0.212,0.758,153.0,5282.609,0.062962964,0,7.0
01104,Massachusetts,MA,1.0,13509672.0,212850.0,17066.0,35.2,0.582,0.126,0.0,28590.0,0.071,8866.0,0.266,797.0,0.041,0.434,0.041,2.59,0.126,0.113,0.886,1185.0,4444.5938,0.05111504,0,4.0
01105,Massachusetts,MA,1.0,3219039.0,306963.0,8366.0,30.6,0.459,0.172,0.0,16455.0,0.156,4822.0,0.483,720.0,0.026,0.091,0.243,2.28,0.105,0.196,0.79,424.0,9312.952,0.036627505,0,9.0
01106,Massachusetts,MA,1.0,24016632.0,1344937.0,12386.0,46.4,0.639,0.05,0.001,105822.0,0.04,5832.0,0.036,1261.0,0.013,0.893,0.008,2.61,0.643,0.053,0.941,1138.0,1723.6062,0.071200654,0,0.0
01107,Massachusetts,MA,1.0,3903488.0,89142.0,7964.0,29.1,0.573,0.228,0.002,22956.0,0.081,3873.0,0.324,658.0,0.056,0.198,0.098,2.92,0.113,0.135,0.839,572.0,7613.8022,0.04985184,0,9.0
01108,Massachusetts,MA,1.0,9648043.0,406406.0,19834.0,31.4,0.613,0.117,0.0,36890.0,0.1,9776.0,0.233,918.0,0.046,0.318,0.087,2.9,0.181,0.188,0.8,1722.0,7637.3154,0.06052937,0,7.0
01109,Massachusetts,MA,1.0,14094962.0,487888.0,22791.0,27.4,0.533,0.128,0.0,35076.0,0.117,9571.0,0.214,907.0,0.048,0.48,0.034,2.82,0.137,0.202,0.794,5185.0,5538.221,0.17203623,0,4.0
01111,Massachusetts,MA,0.0,14094962.0,487888.0,22791.0,27.4,0.533,0.128,0.0,35076.0,0.117,9571.0,0.214,907.0,0.048,0.48,0.034,2.82,0.137,0.202,0.794,5185.0,5538.221,0.17203623,0,0.0
01115,Massachusetts,MA,0.0,1191846.0,205067.0,1983.0,33.3,0.546,0.174,0.015,16760.0,0.171,1406.0,0.408,813.0,0.0,0.012,0.058,1.69,0.238,0.212,0.758,153.0,5282.609,0.062962964,0,0.0
01116,Massachusetts,MA,0.0,24016632.0,1344937.0,12386.0,46.4,0.639,0.05,0.001,105822.0,0.04,5832.0,0.036,1261.0,0.013,0.893,0.008,2.61,0.643,0.053,0.941,1138.0,1723.6062,0.071200654,0,0.0
01118,Massachusetts,MA,1.0,9312234.0,260881.0,11043.0,38.6,0.663,0.069,0.0,60295.0,0.069,5531.0,0.104,910.0,0.025,0.799,0.036,2.56,0.306,0.11,0.888,752.0,3975.7998,0.052613165,0,0.0
01119,Massachusetts,MA,1.0,9194299.0,241735.0,10316.0,35.4,0.6,0.121,0.001,49083.0,0.045,4722.0,0.095,934.0,0.02,0.739,0.075,2.59,0.218,0.078,0.916,1737.0,3687.6057,0.13268659,0,0.0
01128,Massachusetts,MA,1.0,2887382.0,1287.0,2260.0,47.6,0.715,0.083,0.0,70078.0,0.026,1071.0,0.02,950.8380939468035,0.011,0.989,0.0,2.52,0.288,0.034,0.954,288.0,2417.0403,0.106864564,0,0.0
01129,Massachusetts,MA,1.0,8875270.0,237886.0,5580.0,41.5,0.688,0.08,0.0,60776.0,0.061,2872.0,0.057,1018.0,0.072,0.721,0.066,2.49,0.265,0.071,0.927,413.0,2106.7988,0.057202216,0,0.0
01138,Massachusetts,MA,0.0,9648043.0,406406.0,19834.0,31.4,0.613,0.117,0.0,36890.0,0.1,9776.0,0.233,918.0,0.046,0.318,0.087,2.9,0.181,0.188,0.8,1722.0,7637.3154,0.06052937,0,0.0
01139,Massachusetts,MA,0.0,14094962.0,487888.0,22791.0,27.4,0.533,0.128,0.0,35076.0,0.117,9571.0,0.214,907.0,0.048,0.48,0.034,2.82,0.137,0.202,0.794,5185.0,5538.221,0.17203623,0,0.0
01144,Massachusetts,MA,0.0,1191846.0,205067.0,1983.0,33.3,0.546,0.174,0.015,16760.0,0.171,1406.0,0.408,813.0,0.0,0.012,0.058,1.69,0.238,0.212,0.758,153.0,5282.609,0.062962964,0,0.0
01151,Massachusetts,MA,1.0,6135193.0,479252.0,6417.0,32.0,0.631,0.123,0.0,36541.0,0.134,3289.0,0.143,891.0,0.042,0.324,0.067,2.82,0.146,0.167,0.826,532.0,3923.5964,0.057235073,0,2.0
01152,Massachusetts,MA,0.0,6135193.0,479252.0,6417.0,32.0,0.631,0.123,0.0,36541.0,0.134,3289.0,0.143,891.0,0.042,0.324,0.067,2.82,0.146,0.167,0.826,532.0,3923.5964,0.057235073,0,0.0
01199,Massachusetts,MA,0.0,28277.0,0.0,0.0,45.693035939474605,0.0,0.0,0.0,41366.48662474456,0.0,0.0,0.0,2787.950788488629,0.0,0.0,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
01201,Massachusetts,MA,1.0,137100030.0,6754457.0,36251.0,43.4,0.657,0.097,0.0,45893.0,0.096,19765.0,0.13,803.0,0.045,0.535,0.046,2.22,0.272,0.12,0.877,2346.0,850.11804,0.052132174,0,0.0
01202,Massachusetts,MA,0.0,137100030.0,6754457.0,36251.0,43.4,0.657,0.097,0.0,45893.0,0.096,19765.0,0.13,803.0,0.045,0.535,0.046,2.22,0.272,0.12,0.877,2346.0,850.11804,0.052132174,0,0.0
01203,Massachusetts,MA,0.0,137100030.0,6754457.0,36251.0,43.4,0.657,0.097,0.0,45893.0,0.096,19765.0,0.13,803.0,0.045,0.535,0.046,2.22,0.272,0.12,0.877,2346.0,850.11804,0.052132174,0,0.0
01220,Massachusetts,MA,1.0,63690792.0,189771.0,6713.0,45.1,0.65,0.08,0.0,48422.0,0.129,3773.0,0.079,642.0,0.042,0.531,0.069,2.18,0.227,0.106,0.894,275.0,336.13925,0.033268813,0,0.0
01222,Massachusetts,MA,1.0,8566364.0,332862.0,682.0,49.2,0.742,0.022,0.0,76944.0,0.0,370.0,0.0,790.0,0.0,0.884,0.0,2.24,0.316,0.063,0.937,25.0,250.68037,0.030156815,0,0.0
01223,Massachusetts,MA,1.0,180705970.0,5297500.0,1914.0,52.2,0.699,0.066,0.0,72981.0,0.506,999.0,0.024,1115.0,0.006,0.977,0.0,2.25,0.342,0.127,0.873,71.0,32.205357,0.031597685,0,0.0
01224,Massachusetts,MA,1.0,720507.0,82246.0,166.0,49.9,0.76,0.2,0.0,36324.0,0.069,108.0,0.083,720.0,0.0,0.534,0.078,1.63,0.132,0.426,0.574,0.0,633.0935,0.0,0,0.0
01225,Massachusetts,MA,1.0,65032904.0,1827513.0,2666.0,49.0,0.638,0.09,0.0,58145.0,0.109,1445.0,0.045,822.0,0.005,0.783,0.01,2.21,0.191,0.102,0.892,112.0,127.12573,0.03508772,0,0.0
01226,Massachusetts,MA,1.0,68283550.0,366482.0,5680.0,47.2,0.663,0.071,0.0,57202.0,0.099,2871.0,0.022,872.0,0.017,0.684,0.01,2.36,0.354,0.072,0.928,456.0,261.15158,0.06623094,0,0.0
01227,Massachusetts,MA,0.0,68283550.0,366482.0,5680.0,47.2,0.663,0.071,0.0,57202.0,0.099,2871.0,0.022,872.0,0.017,0.684,0.01,2.36,0.354,0.072,0.928,456.0,261.15158,0.06623094,0,0.0
01229,Massachusetts,MA,0.0,1897309.0,1745.0,80.0,62.8,0.475,0.0,0.0,27083.0,0.366,52.0,0.154,535.4398527251726,0.0,0.939,0.0,1.96,0.288,0.0,1.0,0.0,139.15416,0.0,0,0.0
01230,Massachusetts,MA,1.0,237030370.0,4523580.0,6706.0,49.4,0.646,0.064,0.0,59702.0,0.281,3263.0,0.046,928.0,0.027,0.748,0.077,2.21,0.427,0.128,0.847,739.0,89.54523,0.09017694,0,0.0
01235,Massachusetts,MA,1.0,118234584.0,2794600.0,2128.0,47.6,0.711,0.063,0.0,60718.0,0.246,1165.0,0.045,727.0,0.029,0.807,0.021,2.29,0.289,0.098,0.9,64.0,58.399597,0.024006002,0,0.0
01236,Massachusetts,MA,1.0,12442176.0,157973.0,1021.0,42.3,0.668,0.095,0.0,80385.0,0.217,474.0,0.004,1235.1527117104183,0.038,0.929,0.0,2.92,0.637,0.177,0.823,103.0,296.00333,0.072433196,0,0.0
01237,Massachusetts,MA,1.0,160145860.0,1132956.0,2099.0,43.3,0.744,0.099,0.0,83311.0,0.38,958.0,0.011,1217.0,0.037,0.655,0.093,2.88,0.371,0.112,0.886,125.0,44.555496,0.04537205,0,0.0
01238,Massachusetts,MA,1.0,90221000.0,2706102.0,4881.0,48.7,0.624,0.045,0.0,63109.0,0.246,2434.0,0.094,761.0,0.013,0.68,0.083,2.37,0.354,0.076,0.924,329.0,170.80522,0.05529412,0,0.0
01240,Massachusetts,MA,1.0,55363292.0,1159119.0,3918.0,58.3,0.473,0.065,0.0,54250.0,0.202,2326.0,0.114,781.0,0.048,0.528,0.06,1.85,0.527,0.109,0.887,310.0,214.82036,0.06750871,0,0.0
