zipcode,state_name,state_code,num_stations_actual,num_stations_svr,num_stations_boost
01101,Massachusetts,MA,0.0,0.0,8.0
01102,Massachusetts,MA,0.0,0.0,8.0
01103,Massachusetts,MA,0.0,6.0,9.0
01104,Massachusetts,MA,0.0,5.0,8.0
01105,Massachusetts,MA,0.0,11.0,9.0
01106,Massachusetts,MA,0.0,3.0,8.0
01107,Massachusetts,MA,0.0,2.0,8.0
01108,Massachusetts,MA,0.0,8.0,10.0
01109,Massachusetts,MA,0.0,14.0,9.0
01111,Massachusetts,MA,0.0,1.0,8.0
01115,Massachusetts,MA,0.0,0.0,8.0
01116,Massachusetts,MA,0.0,0.0,7.0
01118,Massachusetts,MA,0.0,1.0,7.0
01119,Massachusetts,MA,0.0,0.0,8.0
01128,Massachusetts,MA,0.0,0.0,6.0
01129,Massachusetts,MA,0.0,0.0,7.0
01138,Massachusetts,MA,0.0,0.0,8.0
01139,Massachusetts,MA,0.0,1.0,8.0
01144,Massachusetts,MA,0.0,0.0,8.0
01151,Massachusetts,MA,0.0,1.0,8.0
01152,Massachusetts,MA,0.0,0.0,8.0
01199,Massachusetts,MA,0.0,0.0,6.0
01201,Massachusetts,MA,0.0,10.0,9.0
01202,Massachusetts,MA,0.0,10.0,9.0
01203,Massachusetts,MA,0.0,10.0,9.0
01220,Massachusetts,MA,0.0,9.0,9.0
01222,Massachusetts,MA,0.0,0.0,8.0
01223,Massachusetts,MA,0.0,10.0,9.0
01224,Massachusetts,MA,0.0,15.0,7.0
01225,Massachusetts,MA,0.0,19.0,10.0
01226,Massachusetts,MA,0.0,6.0,9.0
01227,Massachusetts,MA,0.0,1.0,9.0
01229,Massachusetts,MA,0.0,0.0,6.0
01230,Massachusetts,MA,0.0,10.0,11.0
01235,Massachusetts,MA,0.0,14.0,9.0
01236,Massachusetts,MA,0.0,1.0,8.0
01237,Massachusetts,MA,0.0,11.0,8.0
01238,Massachusetts,MA,0.0,18.0,11.0
01240,Massachusetts,MA,0.0,24.0,9.0
01242,Massachusetts,MA,0.0,0.0,9.0
01243,Massachusetts,MA,0.0,2.0,8.0
01244,Massachusetts,MA,0.0,13.0,9.0
01245,Massachusetts,MA,0.0,20.0,9.0
01247,Massachusetts,MA,0.0,12.0,9.0
01252,Massachusetts,MA,0.0,10.0,10.0
01253,Massachusetts,MA,0.0,20.0,8.0
01254,Massachusetts,MA,0.0,9.0,9.0
01255,Massachusetts,MA,0.0,11.0,7.0
01256,Massachusetts,MA,0.0,8.0,9.0
01257,Massachusetts,MA,0.0,16.0,9.0
01258,Massachusetts,MA,0.0,19.0,8.0
01259,Massachusetts,MA,0.0,22.0,10.0
01260,Massachusetts,MA,0.0,0.0,7.0
01262,Massachusetts,MA,0.0,25.0,10.0
01263,Massachusetts,MA,0.0,22.0,8.0
01264,Massachusetts,MA,0.0,26.0,8.0
01266,Massachusetts,MA,0.0,21.0,9.0
01267,Massachusetts,MA,0.0,12.0,9.0
01270,Massachusetts,MA,0.0,12.0,8.0
01301,Massachusetts,MA,0.0,19.0,10.0
01302,Massachusetts,MA,0.0,14.0,8.0
01330,Massachusetts,MA,0.0,12.0,8.0
01331,Massachusetts,MA,0.0,11.0,7.0
01337,Massachusetts,MA,0.0,8.0,9.0
01338,Massachusetts,MA,0.0,6.0,6.0
01339,Massachusetts,MA,0.0,11.0,8.0
01340,Massachusetts,MA,0.0,12.0,9.0
01341,Massachusetts,MA,0.0,10.0,8.0
01342,Massachusetts,MA,0.0,23.0,8.0
01343,Massachusetts,MA,0.0,11.0,8.0
01344,Massachusetts,MA,0.0,12.0,8.0
01346,Massachusetts,MA,0.0,17.0,6.0
01347,Massachusetts,MA,0.0,0.0,9.0
01349,Massachusetts,MA,0.0,3.0,7.0
01350,Massachusetts,MA,0.0,18.0,9.0
01351,Massachusetts,MA,0.0,9.0,9.0
01354,Massachusetts,MA,0.0,20.0,8.0
01355,Massachusetts,MA,0.0,10.0,9.0
01360,Massachusetts,MA,0.0,19.0,9.0
01364,Massachusetts,MA,0.0,16.0,10.0
01366,Massachusetts,MA,0.0,14.0,8.0
01367,Massachusetts,MA,0.0,18.0,8.0
01368,Massachusetts,MA,0.0,14.0,8.0
01370,Massachusetts,MA,0.0,12.0,10.0
01373,Massachusetts,MA,0.0,14.0,9.0
01375,Massachusetts,MA,0.0,15.0,9.0
01376,Massachusetts,MA,0.0,10.0,10.0
01378,Massachusetts,MA,0.0,15.0,8.0
01379,Massachusetts,MA,0.0,9.0,9.0
01380,Massachusetts,MA,0.0,6.0,9.0
01420,Massachusetts,MA,0.0,21.0,8.0
01430,Massachusetts,MA,0.0,11.0,8.0
01431,Massachusetts,MA,0.0,5.0,7.0
01432,Massachusetts,MA,0.0,12.0,8.0
01434,Massachusetts,MA,0.0,12.0,8.0
01436,Massachusetts,MA,0.0,4.0,7.0
01438,Massachusetts,MA,0.0,0.0,6.0
01440,Massachusetts,MA,0.0,24.0,11.0
01441,Massachusetts,MA,0.0,14.0,7.0
01450,Massachusetts,MA,0.0,17.0,7.0
01451,Massachusetts,MA,0.0,11.0,8.0
01452,Massachusetts,MA,0.0,15.0,8.0
01453,Massachusetts,MA,0.0,14.0,8.0
01460,Massachusetts,MA,0.0,17.0,7.0
01462,Massachusetts,MA,0.0,20.0,8.0
01463,Massachusetts,MA,0.0,13.0,8.0
01464,Massachusetts,MA,0.0,6.0,6.0
01467,Massachusetts,MA,0.0,0.0,7.0
01468,Massachusetts,MA,0.0,9.0,8.0
01469,Massachusetts,MA,0.0,0.0,7.0
01470,Massachusetts,MA,0.0,16.0,6.0
01471,Massachusetts,MA,0.0,16.0,6.0
01472,Massachusetts,MA,0.0,16.0,6.0
01473,Massachusetts,MA,0.0,14.0,8.0
01474,Massachusetts,MA,0.0,4.0,6.0
01475,Massachusetts,MA,0.0,14.0,7.0
01501,Massachusetts,MA,0.0,19.0,8.0
01503,Massachusetts,MA,0.0,3.0,7.0
01504,Massachusetts,MA,0.0,2.0,8.0
01505,Massachusetts,MA,0.0,10.0,7.0
01506,Massachusetts,MA,0.0,20.0,7.0
01507,Massachusetts,MA,0.0,14.0,8.0
01508,Massachusetts,MA,0.0,14.0,8.0
01509,Massachusetts,MA,0.0,14.0,8.0
01510,Massachusetts,MA,0.0,7.0,10.0
01515,Massachusetts,MA,0.0,8.0,8.0
01516,Massachusetts,MA,0.0,16.0,7.0
01518,Massachusetts,MA,0.0,17.0,8.0
01519,Massachusetts,MA,0.0,0.0,7.0
01520,Massachusetts,MA,0.0,12.0,8.0
01521,Massachusetts,MA,0.0,17.0,8.0
01522,Massachusetts,MA,0.0,5.0,8.0
01523,Massachusetts,MA,0.0,13.0,6.0
01524,Massachusetts,MA,0.0,20.0,9.0
01525,Massachusetts,MA,0.0,10.0,9.0
01526,Massachusetts,MA,0.0,16.0,7.0
01527,Massachusetts,MA,0.0,17.0,8.0
01529,Massachusetts,MA,0.0,0.0,6.0
01531,Massachusetts,MA,0.0,0.0,7.0
01532,Massachusetts,MA,0.0,2.0,7.0
01534,Massachusetts,MA,0.0,0.0,7.0
01535,Massachusetts,MA,0.0,17.0,9.0
01536,Massachusetts,MA,0.0,5.0,8.0
01537,Massachusetts,MA,0.0,4.0,8.0
01538,Massachusetts,MA,0.0,9.0,6.0
01540,Massachusetts,MA,0.0,18.0,8.0
01541,Massachusetts,MA,0.0,10.0,6.0
01542,Massachusetts,MA,0.0,3.0,7.0
01543,Massachusetts,MA,0.0,17.0,8.0
01545,Massachusetts,MA,0.0,21.0,7.0
01546,Massachusetts,MA,0.0,18.0,7.0
01550,Massachusetts,MA,0.0,21.0,11.0
01560,Massachusetts,MA,0.0,1.0,7.0
01561,Massachusetts,MA,0.0,0.0,6.0
01562,Massachusetts,MA,0.0,20.0,7.0
01564,Massachusetts,MA,0.0,19.0,8.0
01566,Massachusetts,MA,0.0,18.0,7.0
01568,Massachusetts,MA,0.0,4.0,6.0
01569,Massachusetts,MA,0.0,13.0,8.0
01570,Massachusetts,MA,0.0,9.0,10.0
01571,Massachusetts,MA,0.0,17.0,9.0
01581,Massachusetts,MA,0.0,22.0,9.0
01583,Massachusetts,MA,0.0,26.0,9.0
01585,Massachusetts,MA,0.0,16.0,8.0
01586,Massachusetts,MA,0.0,11.0,7.0
01588,Massachusetts,MA,0.0,14.0,9.0
01590,Massachusetts,MA,0.0,17.0,7.0
01601,Massachusetts,MA,0.0,0.0,8.0
01602,Massachusetts,MA,0.0,1.0,7.0
01603,Massachusetts,MA,0.0,0.0,8.0
01604,Massachusetts,MA,0.0,9.0,8.0
01605,Massachusetts,MA,0.0,17.0,11.0
01606,Massachusetts,MA,0.0,2.0,7.0
01607,Massachusetts,MA,0.0,6.0,8.0
01608,Massachusetts,MA,0.0,9.0,8.0
01609,Massachusetts,MA,0.0,14.0,9.0
01610,Massachusetts,MA,0.0,17.0,13.0
01611,Massachusetts,MA,0.0,0.0,7.0
01612,Massachusetts,MA,0.0,12.0,8.0
01613,Massachusetts,MA,0.0,2.0,8.0
01614,Massachusetts,MA,0.0,0.0,8.0
01615,Massachusetts,MA,0.0,2.0,8.0
01653,Massachusetts,MA,0.0,2.0,8.0
01655,Massachusetts,MA,0.0,2.0,8.0
01701,Massachusetts,MA,0.0,13.0,6.0
01702,Massachusetts,MA,0.0,23.0,10.0
01703,Massachusetts,MA,0.0,7.0,6.0
01704,Massachusetts,MA,0.0,14.0,8.0
01705,Massachusetts,MA,0.0,7.0,6.0
01718,Massachusetts,MA,0.0,10.0,6.0
01719,Massachusetts,MA,0.0,3.0,7.0
01720,Massachusetts,MA,0.0,7.0,7.0
01721,Massachusetts,MA,0.0,6.0,7.0
01730,Massachusetts,MA,0.0,1.0,7.0
01731,Massachusetts,MA,0.0,10.0,8.0
01740,Massachusetts,MA,0.0,0.0,7.0
01741,Massachusetts,MA,0.0,1.0,8.0
01742,Massachusetts,MA,0.0,21.0,8.0
01745,Massachusetts,MA,0.0,0.0,6.0
01746,Massachusetts,MA,0.0,3.0,7.0
01747,Massachusetts,MA,0.0,1.0,6.0
01748,Massachusetts,MA,0.0,16.0,8.0
01749,Massachusetts,MA,0.0,4.0,7.0
01752,Massachusetts,MA,0.0,24.0,9.0
01754,Massachusetts,MA,0.0,2.0,6.0
01756,Massachusetts,MA,0.0,0.0,7.0
01757,Massachusetts,MA,0.0,4.0,9.0
01760,Massachusetts,MA,0.0,19.0,8.0
01770,Massachusetts,MA,0.0,4.0,7.0
01772,Massachusetts,MA,0.0,14.0,8.0
01773,Massachusetts,MA,0.0,20.0,8.0
01775,Massachusetts,MA,0.0,13.0,7.0
01776,Massachusetts,MA,0.0,9.0,8.0
01778,Massachusetts,MA,0.0,18.0,8.0
01784,Massachusetts,MA,0.0,16.0,8.0
01801,Massachusetts,MA,0.0,2.0,7.0
01803,Massachusetts,MA,0.0,0.0,7.0
01805,Massachusetts,MA,0.0,0.0,7.0
01810,Massachusetts,MA,0.0,19.0,9.0
01812,Massachusetts,MA,0.0,18.0,9.0
01813,Massachusetts,MA,0.0,0.0,7.0
01815,Massachusetts,MA,0.0,0.0,7.0
01821,Massachusetts,MA,0.0,1.0,6.0
01822,Massachusetts,MA,0.0,0.0,6.0
01824,Massachusetts,MA,0.0,5.0,7.0
01826,Massachusetts,MA,0.0,10.0,7.0
01827,Massachusetts,MA,0.0,0.0,7.0
01830,Massachusetts,MA,0.0,20.0,10.0
01831,Massachusetts,MA,0.0,18.0,9.0
01832,Massachusetts,MA,0.0,11.0,7.0
01833,Massachusetts,MA,0.0,0.0,6.0
01834,Massachusetts,MA,0.0,7.0,8.0
01835,Massachusetts,MA,0.0,17.0,8.0
01840,Massachusetts,MA,0.0,8.0,9.0
01841,Massachusetts,MA,0.0,2.0,9.0
01842,Massachusetts,MA,0.0,0.0,9.0
01843,Massachusetts,MA,0.0,3.0,9.0
01844,Massachusetts,MA,0.0,17.0,9.0
01845,Massachusetts,MA,0.0,19.0,10.0
01850,Massachusetts,MA,0.0,6.0,9.0
01851,Massachusetts,MA,0.0,5.0,8.0
01852,Massachusetts,MA,0.0,9.0,8.0
01853,Massachusetts,MA,0.0,0.0,7.0
01854,Massachusetts,MA,0.0,7.0,9.0
01860,Massachusetts,MA,0.0,1.0,6.0
01862,Massachusetts,MA,0.0,4.0,7.0
01863,Massachusetts,MA,0.0,5.0,8.0
01864,Massachusetts,MA,0.0,2.0,7.0
01865,Massachusetts,MA,0.0,0.0,6.0
01866,Massachusetts,MA,0.0,0.0,6.0
01867,Massachusetts,MA,0.0,0.0,6.0
01876,Massachusetts,MA,0.0,3.0,6.0
01879,Massachusetts,MA,0.0,18.0,8.0
01880,Massachusetts,MA,0.0,5.0,7.0
01885,Massachusetts,MA,0.0,12.0,6.0
01886,Massachusetts,MA,0.0,19.0,9.0
01887,Massachusetts,MA,0.0,0.0,7.0
01888,Massachusetts,MA,0.0,0.0,7.0
01889,Massachusetts,MA,0.0,0.0,7.0
01890,Massachusetts,MA,0.0,1.0,8.0
01899,Massachusetts,MA,0.0,18.0,9.0
01901,Massachusetts,MA,0.0,7.0,9.0
01902,Massachusetts,MA,0.0,11.0,11.0
01903,Massachusetts,MA,0.0,0.0,10.0
01904,Massachusetts,MA,0.0,4.0,7.0
01905,Massachusetts,MA,0.0,4.0,9.0
01906,Massachusetts,MA,0.0,19.0,8.0
01907,Massachusetts,MA,0.0,5.0,7.0
01908,Massachusetts,MA,0.0,11.0,9.0
01910,Massachusetts,MA,0.0,0.0,8.0
01913,Massachusetts,MA,0.0,17.0,8.0
01915,Massachusetts,MA,0.0,16.0,10.0
01921,Massachusetts,MA,0.0,15.0,7.0
01922,Massachusetts,MA,0.0,0.0,7.0
01923,Massachusetts,MA,0.0,19.0,9.0
01929,Massachusetts,MA,0.0,9.0,7.0
01930,Massachusetts,MA,0.0,10.0,10.0
01931,Massachusetts,MA,0.0,10.0,9.0
01936,Massachusetts,MA,0.0,9.0,6.0
01937,Massachusetts,MA,0.0,0.0,7.0
01938,Massachusetts,MA,0.0,10.0,9.0
01940,Massachusetts,MA,0.0,12.0,8.0
01944,Massachusetts,MA,0.0,17.0,9.0
01945,Massachusetts,MA,0.0,10.0,9.0
01949,Massachusetts,MA,0.0,16.0,7.0
01950,Massachusetts,MA,0.0,7.0,10.0
01951,Massachusetts,MA,0.0,9.0,9.0
01952,Massachusetts,MA,0.0,10.0,7.0
01960,Massachusetts,MA,0.0,14.0,10.0
01961,Massachusetts,MA,0.0,6.0,10.0
01965,Massachusetts,MA,0.0,15.0,9.0
01966,Massachusetts,MA,0.0,10.0,9.0
01969,Massachusetts,MA,0.0,14.0,8.0
01970,Massachusetts,MA,0.0,10.0,10.0
01971,Massachusetts,MA,0.0,10.0,10.0
01982,Massachusetts,MA,0.0,14.0,8.0
01983,Massachusetts,MA,0.0,18.0,8.0
01984,Massachusetts,MA,0.0,2.0,8.0
01985,Massachusetts,MA,0.0,18.0,8.0
02018,Massachusetts,MA,0.0,17.0,8.0
02019,Massachusetts,MA,0.0,9.0,8.0
02020,Massachusetts,MA,0.0,10.0,8.0
02021,Massachusetts,MA,0.0,19.0,8.0
02025,Massachusetts,MA,0.0,18.0,7.0
02026,Massachusetts,MA,0.0,8.0,7.0
02027,Massachusetts,MA,0.0,0.0,7.0
02030,Massachusetts,MA,0.0,4.0,7.0
02032,Massachusetts,MA,0.0,0.0,6.0
02035,Massachusetts,MA,0.0,17.0,8.0
02038,Massachusetts,MA,0.0,8.0,7.0
02040,Massachusetts,MA,0.0,10.0,7.0
02041,Massachusetts,MA,0.0,10.0,8.0
02043,Massachusetts,MA,0.0,20.0,8.0
02044,Massachusetts,MA,0.0,17.0,8.0
02045,Massachusetts,MA,0.0,10.0,10.0
02047,Massachusetts,MA,0.0,0.0,8.0
02048,Massachusetts,MA,0.0,3.0,7.0
02050,Massachusetts,MA,0.0,10.0,9.0
02051,Massachusetts,MA,0.0,10.0,8.0
02052,Massachusetts,MA,0.0,0.0,6.0
02053,Massachusetts,MA,0.0,0.0,7.0
02054,Massachusetts,MA,0.0,0.0,7.0
02055,Massachusetts,MA,0.0,10.0,7.0
02056,Massachusetts,MA,0.0,9.0,7.0
02059,Massachusetts,MA,0.0,10.0,8.0
02060,Massachusetts,MA,0.0,10.0,7.0
02061,Massachusetts,MA,0.0,2.0,7.0
02062,Massachusetts,MA,0.0,6.0,7.0
02065,Massachusetts,MA,0.0,10.0,8.0
02066,Massachusetts,MA,0.0,11.0,7.0
02067,Massachusetts,MA,0.0,18.0,7.0
02070,Massachusetts,MA,0.0,14.0,6.0
02071,Massachusetts,MA,0.0,5.0,7.0
02072,Massachusetts,MA,0.0,4.0,7.0
02081,Massachusetts,MA,0.0,10.0,8.0
02090,Massachusetts,MA,0.0,0.0,7.0
02093,Massachusetts,MA,0.0,18.0,8.0
02109,Massachusetts,MA,0.0,13.0,7.0
02112,Massachusetts,MA,0.0,0.0,7.0
02117,Massachusetts,MA,0.0,2.0,7.0
02123,Massachusetts,MA,0.0,6.0,8.0
02133,Massachusetts,MA,0.0,0.0,6.0
02136,Massachusetts,MA,0.0,3.0,7.0
02137,Massachusetts,MA,0.0,0.0,7.0
02148,Massachusetts,MA,0.0,15.0,12.0
02150,Massachusetts,MA,0.0,7.0,8.0
02152,Massachusetts,MA,0.0,14.0,9.0
02153,Massachusetts,MA,0.0,19.0,11.0
02155,Massachusetts,MA,0.0,19.0,11.0
02156,Massachusetts,MA,0.0,6.0,11.0
02169,Massachusetts,MA,0.0,16.0,12.0
02170,Massachusetts,MA,0.0,3.0,7.0
02176,Massachusetts,MA,0.0,1.0,7.0
02180,Massachusetts,MA,0.0,14.0,7.0
02184,Massachusetts,MA,0.0,19.0,7.0
02185,Massachusetts,MA,0.0,13.0,7.0
02186,Massachusetts,MA,0.0,1.0,8.0
02187,Massachusetts,MA,0.0,0.0,7.0
02188,Massachusetts,MA,0.0,4.0,7.0
02189,Massachusetts,MA,0.0,1.0,8.0
02190,Massachusetts,MA,0.0,9.0,8.0
02191,Massachusetts,MA,0.0,14.0,9.0
02196,Massachusetts,MA,0.0,0.0,7.0
02201,Massachusetts,MA,0.0,2.0,6.0
02204,Massachusetts,MA,0.0,0.0,7.0
02205,Massachusetts,MA,0.0,0.0,7.0
02206,Massachusetts,MA,0.0,0.0,7.0
02211,Massachusetts,MA,0.0,1.0,6.0
02212,Massachusetts,MA,0.0,1.0,6.0
02217,Massachusetts,MA,0.0,2.0,7.0
02222,Massachusetts,MA,0.0,2.0,8.0
02238,Massachusetts,MA,0.0,13.0,8.0
02241,Massachusetts,MA,0.0,0.0,7.0
02266,Massachusetts,MA,0.0,0.0,7.0
02269,Massachusetts,MA,0.0,15.0,12.0
02283,Massachusetts,MA,0.0,0.0,7.0
02284,Massachusetts,MA,0.0,0.0,7.0
02293,Massachusetts,MA,0.0,0.0,7.0
02297,Massachusetts,MA,0.0,0.0,7.0
02298,Massachusetts,MA,0.0,0.0,7.0
02301,Massachusetts,MA,0.0,9.0,9.0
02302,Massachusetts,MA,0.0,0.0,7.0
02303,Massachusetts,MA,0.0,0.0,7.0
02304,Massachusetts,MA,0.0,0.0,9.0
02305,Massachusetts,MA,0.0,0.0,9.0
02322,Massachusetts,MA,0.0,0.0,6.0
02324,Massachusetts,MA,0.0,20.0,9.0
02325,Massachusetts,MA,0.0,20.0,9.0
02327,Massachusetts,MA,0.0,13.0,8.0
02330,Massachusetts,MA,0.0,11.0,8.0
02331,Massachusetts,MA,0.0,10.0,8.0
02332,Massachusetts,MA,0.0,10.0,8.0
02333,Massachusetts,MA,0.0,0.0,7.0
02334,Massachusetts,MA,0.0,0.0,6.0
02337,Massachusetts,MA,0.0,0.0,6.0
02338,Massachusetts,MA,0.0,15.0,7.0
02339,Massachusetts,MA,0.0,0.0,7.0
02340,Massachusetts,MA,0.0,0.0,7.0
02341,Massachusetts,MA,0.0,12.0,8.0
02343,Massachusetts,MA,0.0,0.0,7.0
02344,Massachusetts,MA,0.0,10.0,9.0
02345,Massachusetts,MA,0.0,10.0,11.0
02346,Massachusetts,MA,0.0,10.0,9.0
02347,Massachusetts,MA,0.0,10.0,8.0
02348,Massachusetts,MA,0.0,10.0,7.0
02349,Massachusetts,MA,0.0,10.0,7.0
02350,Massachusetts,MA,0.0,6.0,7.0
02351,Massachusetts,MA,0.0,0.0,8.0
02355,Massachusetts,MA,0.0,11.0,7.0
02356,Massachusetts,MA,0.0,3.0,7.0
02357,Massachusetts,MA,0.0,5.0,6.0
02358,Massachusetts,MA,0.0,13.0,8.0
02359,Massachusetts,MA,0.0,13.0,9.0
02360,Massachusetts,MA,0.0,10.0,11.0
02361,Massachusetts,MA,0.0,10.0,11.0
02362,Massachusetts,MA,0.0,10.0,11.0
02364,Massachusetts,MA,0.0,21.0,8.0
02366,Massachusetts,MA,0.0,8.0,7.0
02367,Massachusetts,MA,0.0,5.0,7.0
02368,Massachusetts,MA,0.0,5.0,7.0
02370,Massachusetts,MA,0.0,3.0,8.0
02375,Massachusetts,MA,0.0,0.0,7.0
02379,Massachusetts,MA,0.0,3.0,6.0
02381,Massachusetts,MA,0.0,10.0,11.0
02382,Massachusetts,MA,0.0,0.0,7.0
02420,Massachusetts,MA,0.0,1.0,7.0
02421,Massachusetts,MA,0.0,0.0,7.0
02447,Massachusetts,MA,0.0,0.0,9.0
02451,Massachusetts,MA,0.0,13.0,8.0
02452,Massachusetts,MA,0.0,10.0,8.0
02453,Massachusetts,MA,0.0,7.0,10.0
02454,Massachusetts,MA,0.0,0.0,9.0
02455,Massachusetts,MA,0.0,4.0,7.0
02456,Massachusetts,MA,0.0,0.0,7.0
02457,Massachusetts,MA,0.0,8.0,7.0
02460,Massachusetts,MA,0.0,3.0,6.0
02461,Massachusetts,MA,0.0,1.0,6.0
02462,Massachusetts,MA,0.0,1.0,8.0
02464,Massachusetts,MA,0.0,3.0,6.0
02466,Massachusetts,MA,0.0,2.0,7.0
02467,Massachusetts,MA,0.0,17.0,10.0
02468,Massachusetts,MA,0.0,3.0,6.0
02471,Massachusetts,MA,0.0,0.0,7.0
02475,Massachusetts,MA,0.0,0.0,7.0
02476,Massachusetts,MA,0.0,1.0,7.0
02477,Massachusetts,MA,0.0,0.0,7.0
02478,Massachusetts,MA,0.0,2.0,7.0
02479,Massachusetts,MA,0.0,0.0,7.0
02481,Massachusetts,MA,0.0,0.0,7.0
02482,Massachusetts,MA,0.0,3.0,6.0
02492,Massachusetts,MA,0.0,0.0,8.0
02493,Massachusetts,MA,0.0,13.0,8.0
02494,Massachusetts,MA,0.0,0.0,7.0
02495,Massachusetts,MA,0.0,0.0,6.0
02532,Massachusetts,MA,0.0,10.0,8.0
02534,Massachusetts,MA,0.0,11.0,7.0
02535,Massachusetts,MA,0.0,10.0,8.0
02536,Massachusetts,MA,0.0,10.0,9.0
02537,Massachusetts,MA,0.0,11.0,8.0
02538,Massachusetts,MA,0.0,11.0,7.0
02539,Massachusetts,MA,0.0,10.0,7.0
02540,Massachusetts,MA,0.0,9.0,8.0
02541,Massachusetts,MA,0.0,9.0,7.0
02542,Massachusetts,MA,0.0,10.0,7.0
02543,Massachusetts,MA,0.0,10.0,9.0
02552,Massachusetts,MA,0.0,10.0,7.0
02553,Massachusetts,MA,0.0,9.0,7.0
02554,Massachusetts,MA,0.0,10.0,8.0
02556,Massachusetts,MA,0.0,19.0,9.0
02557,Massachusetts,MA,0.0,10.0,8.0
02558,Massachusetts,MA,0.0,9.0,8.0
02559,Massachusetts,MA,0.0,9.0,8.0
02561,Massachusetts,MA,0.0,0.0,9.0
02562,Massachusetts,MA,0.0,7.0,6.0
02563,Massachusetts,MA,0.0,19.0,8.0
02564,Massachusetts,MA,0.0,10.0,8.0
02568,Massachusetts,MA,0.0,10.0,8.0
02571,Massachusetts,MA,0.0,10.0,10.0
02664,Massachusetts,MA,0.0,21.0,10.0
02574,Massachusetts,MA,0.0,9.0,7.0
02575,Massachusetts,MA,0.0,10.0,8.0
02576,Massachusetts,MA,0.0,4.0,7.0
02584,Massachusetts,MA,0.0,5.0,7.0
02601,Massachusetts,MA,0.0,19.0,10.0
02630,Massachusetts,MA,0.0,4.0,8.0
