zipcode,state_name,state_code,num_stations,station_type
01109,Massachusetts,MA,12.0,prediction
01111,Massachusetts,MA,11.0,prediction
01115,Massachusetts,MA,10.0,prediction
01116,Massachusetts,MA,10.0,prediction
01118,Massachusetts,MA,4.0,prediction
01119,Massachusetts,MA,5.0,prediction
01128,Massachusetts,MA,5.0,prediction
01129,Massachusetts,MA,3.0,prediction
01138,Massachusetts,MA,11.0,prediction
01139,Massachusetts,MA,11.0,prediction
01144,Massachusetts,MA,10.0,prediction
01151,Massachusetts,MA,8.0,prediction
01152,Massachusetts,MA,8.0,prediction
01199,Massachusetts,MA,3.0,prediction
01201,Massachusetts,MA,10.0,prediction
01202,Massachusetts,MA,10.0,prediction
01203,Massachusetts,MA,10.0,prediction
01220,Massachusetts,MA,10.0,prediction
01222,Massachusetts,MA,7.0,prediction
01223,Massachusetts,MA,10.0,prediction
01224,Massachusetts,MA,10.0,prediction
01225,Massachusetts,MA,10.0,prediction
01226,Massachusetts,MA,10.0,prediction
01227,Massachusetts,MA,10.0,prediction
01229,Massachusetts,MA,10.0,prediction
01230,Massachusetts,MA,10.0,prediction
01235,Massachusetts,MA,10.0,prediction
01236,Massachusetts,MA,7.0,prediction
01237,Massachusetts,MA,10.0,prediction
01238,Massachusetts,MA,10.0,prediction
01240,Massachusetts,MA,10.0,prediction
01242,Massachusetts,MA,8.0,prediction
01243,Massachusetts,MA,10.0,prediction
01244,Massachusetts,MA,10.0,prediction
01245,Massachusetts,MA,10.0,prediction
01247,Massachusetts,MA,10.0,prediction
01252,Massachusetts,MA,10.0,prediction
01253,Massachusetts,MA,10.0,prediction
01254,Massachusetts,MA,10.0,prediction
01255,Massachusetts,MA,10.0,prediction
01256,Massachusetts,MA,10.0,prediction
01257,Massachusetts,MA,10.0,prediction
01258,Massachusetts,MA,10.0,prediction
01259,Massachusetts,MA,10.0,prediction
01260,Massachusetts,MA,7.0,prediction
01262,Massachusetts,MA,10.0,prediction
01263,Massachusetts,MA,10.0,prediction
01264,Massachusetts,MA,10.0,prediction
01266,Massachusetts,MA,10.0,prediction
01267,Massachusetts,MA,10.0,prediction
01270,Massachusetts,MA,10.0,prediction
01301,Massachusetts,MA,10.0,prediction
01302,Massachusetts,MA,10.0,prediction
01330,Massachusetts,MA,10.0,prediction
01331,Massachusetts,MA,10.0,prediction
01337,Massachusetts,MA,10.0,prediction
01338,Massachusetts,MA,10.0,prediction
01339,Massachusetts,MA,10.0,prediction
01340,Massachusetts,MA,10.0,prediction
01341,Massachusetts,MA,10.0,prediction
01342,Massachusetts,MA,10.0,prediction
01343,Massachusetts,MA,10.0,prediction
01344,Massachusetts,MA,10.0,prediction
01346,Massachusetts,MA,10.0,prediction
01347,Massachusetts,MA,8.0,prediction
01349,Massachusetts,MA,9.0,prediction
01350,Massachusetts,MA,10.0,prediction
01351,Massachusetts,MA,10.0,prediction
01354,Massachusetts,MA,10.0,prediction
01355,Massachusetts,MA,10.0,prediction
01360,Massachusetts,MA,10.0,prediction
01364,Massachusetts,MA,10.0,prediction
01366,Massachusetts,MA,10.0,prediction
01367,Massachusetts,MA,10.0,prediction
01368,Massachusetts,MA,10.0,prediction
01370,Massachusetts,MA,10.0,prediction
01373,Massachusetts,MA,10.0,prediction
01375,Massachusetts,MA,10.0,prediction
01376,Massachusetts,MA,9.0,prediction
01378,Massachusetts,MA,10.0,prediction
01379,Massachusetts,MA,10.0,prediction
01380,Massachusetts,MA,10.0,prediction
01420,Massachusetts,MA,10.0,prediction
01430,Massachusetts,MA,10.0,prediction
01431,Massachusetts,MA,10.0,prediction
01432,Massachusetts,MA,10.0,prediction
01434,Massachusetts,MA,11.0,prediction
01436,Massachusetts,MA,8.0,prediction
01438,Massachusetts,MA,8.0,prediction
01440,Massachusetts,MA,10.0,prediction
01441,Massachusetts,MA,10.0,prediction
01450,Massachusetts,MA,10.0,prediction
01451,Massachusetts,MA,10.0,prediction
01452,Massachusetts,MA,10.0,prediction
01453,Massachusetts,MA,10.0,prediction
01460,Massachusetts,MA,10.0,prediction
01462,Massachusetts,MA,10.0,prediction
01463,Massachusetts,MA,10.0,prediction
01464,Massachusetts,MA,10.0,prediction
01467,Massachusetts,MA,8.0,prediction
01468,Massachusetts,MA,10.0,prediction
01469,Massachusetts,MA,10.0,prediction
01470,Massachusetts,MA,10.0,prediction
01471,Massachusetts,MA,10.0,prediction
01472,Massachusetts,MA,10.0,prediction
01473,Massachusetts,MA,10.0,prediction
01474,Massachusetts,MA,7.0,prediction
01475,Massachusetts,MA,10.0,prediction
01501,Massachusetts,MA,10.0,prediction
01503,Massachusetts,MA,8.0,prediction
01504,Massachusetts,MA,9.0,prediction
01505,Massachusetts,MA,10.0,prediction
01506,Massachusetts,MA,10.0,prediction
01507,Massachusetts,MA,10.0,prediction
01508,Massachusetts,MA,10.0,prediction
01509,Massachusetts,MA,10.0,prediction
01510,Massachusetts,MA,8.0,prediction
01515,Massachusetts,MA,10.0,prediction
01516,Massachusetts,MA,10.0,prediction
01518,Massachusetts,MA,10.0,prediction
01519,Massachusetts,MA,5.0,prediction
01520,Massachusetts,MA,10.0,prediction
01521,Massachusetts,MA,10.0,prediction
01522,Massachusetts,MA,10.0,prediction
01523,Massachusetts,MA,10.0,prediction
01524,Massachusetts,MA,10.0,prediction
01525,Massachusetts,MA,10.0,prediction
01526,Massachusetts,MA,10.0,prediction
01527,Massachusetts,MA,10.0,prediction
01529,Massachusetts,MA,2.0,prediction
01531,Massachusetts,MA,10.0,prediction
01532,Massachusetts,MA,9.0,prediction
01534,Massachusetts,MA,9.0,prediction
01535,Massachusetts,MA,10.0,prediction
01536,Massachusetts,MA,9.0,prediction
01537,Massachusetts,MA,10.0,prediction
01538,Massachusetts,MA,10.0,prediction
01540,Massachusetts,MA,10.0,prediction
01541,Massachusetts,MA,10.0,prediction
01542,Massachusetts,MA,5.0,prediction
01543,Massachusetts,MA,10.0,prediction
01545,Massachusetts,MA,10.0,prediction
01546,Massachusetts,MA,10.0,prediction
01550,Massachusetts,MA,10.0,prediction
01560,Massachusetts,MA,6.0,prediction
01561,Massachusetts,MA,10.0,prediction
01562,Massachusetts,MA,10.0,prediction
01564,Massachusetts,MA,10.0,prediction
01566,Massachusetts,MA,10.0,prediction
01568,Massachusetts,MA,10.0,prediction
01569,Massachusetts,MA,10.0,prediction
01570,Massachusetts,MA,10.0,prediction
01571,Massachusetts,MA,10.0,prediction
01581,Massachusetts,MA,10.0,prediction
01583,Massachusetts,MA,10.0,prediction
01585,Massachusetts,MA,10.0,prediction
01586,Massachusetts,MA,10.0,prediction
01588,Massachusetts,MA,9.0,prediction
01590,Massachusetts,MA,10.0,prediction
01601,Massachusetts,MA,3.0,prediction
01602,Massachusetts,MA,7.0,prediction
01603,Massachusetts,MA,8.0,prediction
01604,Massachusetts,MA,13.0,prediction
01605,Massachusetts,MA,16.0,prediction
01606,Massachusetts,MA,5.0,prediction
01607,Massachusetts,MA,9.0,prediction
01608,Massachusetts,MA,3.0,prediction
01609,Massachusetts,MA,10.0,prediction
01610,Massachusetts,MA,15.0,prediction
01611,Massachusetts,MA,6.0,prediction
01612,Massachusetts,MA,10.0,prediction
01613,Massachusetts,MA,14.0,prediction
01614,Massachusetts,MA,3.0,prediction
01615,Massachusetts,MA,14.0,prediction
01653,Massachusetts,MA,14.0,prediction
01655,Massachusetts,MA,14.0,prediction
01701,Massachusetts,MA,10.0,prediction
01702,Massachusetts,MA,10.0,prediction
01703,Massachusetts,MA,10.0,prediction
01704,Massachusetts,MA,10.0,prediction
01705,Massachusetts,MA,10.0,prediction
01718,Massachusetts,MA,10.0,prediction
01719,Massachusetts,MA,7.0,prediction
01720,Massachusetts,MA,10.0,prediction
01721,Massachusetts,MA,10.0,prediction
01730,Massachusetts,MA,5.0,prediction
01731,Massachusetts,MA,10.0,prediction
01740,Massachusetts,MA,9.0,prediction
01741,Massachusetts,MA,9.0,prediction
01742,Massachusetts,MA,10.0,prediction
01745,Massachusetts,MA,6.0,prediction
01746,Massachusetts,MA,10.0,prediction
01747,Massachusetts,MA,6.0,prediction
01748,Massachusetts,MA,10.0,prediction
01749,Massachusetts,MA,9.0,prediction
01752,Massachusetts,MA,10.0,prediction
01754,Massachusetts,MA,4.0,prediction
01756,Massachusetts,MA,9.0,prediction
01757,Massachusetts,MA,9.0,prediction
01760,Massachusetts,MA,10.0,prediction
01770,Massachusetts,MA,10.0,prediction
01772,Massachusetts,MA,10.0,prediction
01773,Massachusetts,MA,10.0,prediction
01775,Massachusetts,MA,10.0,prediction
01776,Massachusetts,MA,10.0,prediction
01778,Massachusetts,MA,10.0,prediction
01784,Massachusetts,MA,10.0,prediction
01801,Massachusetts,MA,8.0,prediction
01803,Massachusetts,MA,3.0,prediction
01805,Massachusetts,MA,4.0,prediction
01810,Massachusetts,MA,10.0,prediction
01812,Massachusetts,MA,10.0,prediction
01813,Massachusetts,MA,8.0,prediction
01815,Massachusetts,MA,8.0,prediction
01821,Massachusetts,MA,10.0,prediction
01822,Massachusetts,MA,10.0,prediction
01824,Massachusetts,MA,10.0,prediction
01826,Massachusetts,MA,10.0,prediction
01827,Massachusetts,MA,10.0,prediction
01830,Massachusetts,MA,10.0,prediction
01831,Massachusetts,MA,10.0,prediction
01832,Massachusetts,MA,10.0,prediction
01833,Massachusetts,MA,8.0,prediction
01834,Massachusetts,MA,10.0,prediction
01835,Massachusetts,MA,10.0,prediction
01840,Massachusetts,MA,11.0,prediction
01841,Massachusetts,MA,11.0,prediction
01842,Massachusetts,MA,10.0,prediction
01843,Massachusetts,MA,12.0,prediction
01844,Massachusetts,MA,10.0,prediction
01845,Massachusetts,MA,10.0,prediction
01850,Massachusetts,MA,10.0,prediction
01851,Massachusetts,MA,9.0,prediction
01852,Massachusetts,MA,14.0,prediction
01853,Massachusetts,MA,13.0,prediction
01854,Massachusetts,MA,10.0,prediction
01860,Massachusetts,MA,9.0,prediction
01862,Massachusetts,MA,9.0,prediction
01863,Massachusetts,MA,8.0,prediction
01864,Massachusetts,MA,9.0,prediction
01865,Massachusetts,MA,10.0,prediction
01866,Massachusetts,MA,10.0,prediction
01867,Massachusetts,MA,2.0,prediction
01876,Massachusetts,MA,10.0,prediction
01879,Massachusetts,MA,10.0,prediction
01880,Massachusetts,MA,9.0,prediction
01885,Massachusetts,MA,10.0,prediction
01886,Massachusetts,MA,10.0,prediction
01887,Massachusetts,MA,8.0,prediction
01888,Massachusetts,MA,8.0,prediction
01889,Massachusetts,MA,9.0,prediction
01890,Massachusetts,MA,7.0,prediction
01899,Massachusetts,MA,10.0,prediction
01901,Massachusetts,MA,12.0,prediction
01902,Massachusetts,MA,15.0,prediction
01903,Massachusetts,MA,13.0,prediction
01904,Massachusetts,MA,9.0,prediction
01905,Massachusetts,MA,8.0,prediction
01906,Massachusetts,MA,10.0,prediction
01907,Massachusetts,MA,9.0,prediction
01908,Massachusetts,MA,10.0,prediction
01910,Massachusetts,MA,8.0,prediction
01913,Massachusetts,MA,10.0,prediction
01915,Massachusetts,MA,11.0,prediction
01921,Massachusetts,MA,10.0,prediction
01922,Massachusetts,MA,8.0,prediction
01923,Massachusetts,MA,10.0,prediction
01929,Massachusetts,MA,10.0,prediction
01930,Massachusetts,MA,10.0,prediction
01931,Massachusetts,MA,10.0,prediction
01936,Massachusetts,MA,10.0,prediction
01937,Massachusetts,MA,10.0,prediction
01938,Massachusetts,MA,10.0,prediction
01940,Massachusetts,MA,10.0,prediction
01944,Massachusetts,MA,10.0,prediction
01945,Massachusetts,MA,10.0,prediction
01949,Massachusetts,MA,10.0,prediction
01950,Massachusetts,MA,10.0,prediction
01951,Massachusetts,MA,10.0,prediction
01952,Massachusetts,MA,10.0,prediction
01960,Massachusetts,MA,10.0,prediction
01961,Massachusetts,MA,10.0,prediction
01965,Massachusetts,MA,11.0,prediction
01966,Massachusetts,MA,10.0,prediction
01969,Massachusetts,MA,10.0,prediction
01970,Massachusetts,MA,10.0,prediction
01971,Massachusetts,MA,10.0,prediction
01982,Massachusetts,MA,10.0,prediction
01983,Massachusetts,MA,10.0,prediction
01984,Massachusetts,MA,10.0,prediction
01985,Massachusetts,MA,10.0,prediction
02018,Massachusetts,MA,10.0,prediction
02019,Massachusetts,MA,10.0,prediction
02020,Massachusetts,MA,10.0,prediction
02021,Massachusetts,MA,10.0,prediction
02025,Massachusetts,MA,11.0,prediction
02026,Massachusetts,MA,10.0,prediction
02027,Massachusetts,MA,10.0,prediction
02030,Massachusetts,MA,10.0,prediction
02032,Massachusetts,MA,4.0,prediction
02035,Massachusetts,MA,10.0,prediction
02038,Massachusetts,MA,10.0,prediction
02040,Massachusetts,MA,10.0,prediction
02041,Massachusetts,MA,10.0,prediction
02043,Massachusetts,MA,10.0,prediction
02044,Massachusetts,MA,10.0,prediction
02045,Massachusetts,MA,10.0,prediction
02047,Massachusetts,MA,10.0,prediction
02048,Massachusetts,MA,10.0,prediction
02050,Massachusetts,MA,10.0,prediction
02051,Massachusetts,MA,10.0,prediction
02052,Massachusetts,MA,8.0,prediction
02053,Massachusetts,MA,5.0,prediction
02054,Massachusetts,MA,7.0,prediction
02055,Massachusetts,MA,10.0,prediction
02056,Massachusetts,MA,10.0,prediction
02059,Massachusetts,MA,10.0,prediction
02060,Massachusetts,MA,10.0,prediction
02061,Massachusetts,MA,10.0,prediction
02062,Massachusetts,MA,8.0,prediction
02065,Massachusetts,MA,10.0,prediction
02066,Massachusetts,MA,10.0,prediction
02067,Massachusetts,MA,10.0,prediction
02070,Massachusetts,MA,10.0,prediction
02071,Massachusetts,MA,9.0,prediction
02072,Massachusetts,MA,10.0,prediction
02081,Massachusetts,MA,10.0,prediction
02090,Massachusetts,MA,8.0,prediction
02093,Massachusetts,MA,10.0,prediction
02109,Massachusetts,MA,10.0,prediction
02112,Massachusetts,MA,7.0,prediction
02117,Massachusetts,MA,9.0,prediction
02123,Massachusetts,MA,9.0,prediction
02133,Massachusetts,MA,4.0,prediction
02136,Massachusetts,MA,5.0,prediction
02137,Massachusetts,MA,5.0,prediction
02148,Massachusetts,MA,12.0,prediction
02150,Massachusetts,MA,15.0,prediction
02152,Massachusetts,MA,9.0,prediction
02153,Massachusetts,MA,10.0,prediction
02155,Massachusetts,MA,10.0,prediction
02156,Massachusetts,MA,10.0,prediction
02169,Massachusetts,MA,9.0,prediction
02170,Massachusetts,MA,5.0,prediction
02176,Massachusetts,MA,4.0,prediction
02180,Massachusetts,MA,9.0,prediction
02184,Massachusetts,MA,10.0,prediction
02185,Massachusetts,MA,10.0,prediction
02186,Massachusetts,MA,8.0,prediction
02187,Massachusetts,MA,8.0,prediction
02188,Massachusetts,MA,6.0,prediction
02189,Massachusetts,MA,9.0,prediction
02190,Massachusetts,MA,9.0,prediction
02191,Massachusetts,MA,10.0,prediction
02196,Massachusetts,MA,7.0,prediction
02201,Massachusetts,MA,2.0,prediction
02204,Massachusetts,MA,14.0,prediction
02205,Massachusetts,MA,7.0,prediction
02206,Massachusetts,MA,14.0,prediction
02211,Massachusetts,MA,9.0,prediction
02212,Massachusetts,MA,9.0,prediction
02217,Massachusetts,MA,9.0,prediction
02222,Massachusetts,MA,9.0,prediction
02238,Massachusetts,MA,17.0,prediction
02241,Massachusetts,MA,7.0,prediction
02266,Massachusetts,MA,7.0,prediction
02269,Massachusetts,MA,9.0,prediction
02283,Massachusetts,MA,7.0,prediction
02284,Massachusetts,MA,7.0,prediction
02293,Massachusetts,MA,7.0,prediction
02297,Massachusetts,MA,7.0,prediction
02298,Massachusetts,MA,7.0,prediction
02301,Massachusetts,MA,15.0,prediction
02302,Massachusetts,MA,5.0,prediction
02303,Massachusetts,MA,6.0,prediction
02304,Massachusetts,MA,15.0,prediction
02305,Massachusetts,MA,15.0,prediction
02322,Massachusetts,MA,6.0,prediction
02324,Massachusetts,MA,10.0,prediction
02325,Massachusetts,MA,10.0,prediction
02327,Massachusetts,MA,10.0,prediction
02330,Massachusetts,MA,10.0,prediction
02331,Massachusetts,MA,10.0,prediction
02332,Massachusetts,MA,10.0,prediction
02333,Massachusetts,MA,10.0,prediction
02334,Massachusetts,MA,9.0,prediction
02337,Massachusetts,MA,10.0,prediction
02338,Massachusetts,MA,10.0,prediction
02339,Massachusetts,MA,7.0,prediction
02340,Massachusetts,MA,7.0,prediction
02341,Massachusetts,MA,10.0,prediction
02343,Massachusetts,MA,5.0,prediction
02344,Massachusetts,MA,10.0,prediction
02345,Massachusetts,MA,10.0,prediction
02346,Massachusetts,MA,10.0,prediction
02347,Massachusetts,MA,10.0,prediction
02348,Massachusetts,MA,10.0,prediction
02349,Massachusetts,MA,10.0,prediction
02350,Massachusetts,MA,10.0,prediction
02351,Massachusetts,MA,6.0,prediction
02355,Massachusetts,MA,10.0,prediction
02356,Massachusetts,MA,9.0,prediction
02357,Massachusetts,MA,10.0,prediction
02358,Massachusetts,MA,10.0,prediction
02359,Massachusetts,MA,10.0,prediction
02360,Massachusetts,MA,10.0,prediction
02361,Massachusetts,MA,10.0,prediction
02362,Massachusetts,MA,10.0,prediction
02364,Massachusetts,MA,10.0,prediction
02366,Massachusetts,MA,10.0,prediction
02367,Massachusetts,MA,10.0,prediction
02368,Massachusetts,MA,9.0,prediction
02370,Massachusetts,MA,6.0,prediction
02375,Massachusetts,MA,7.0,prediction
02379,Massachusetts,MA,10.0,prediction
02381,Massachusetts,MA,10.0,prediction
02382,Massachusetts,MA,3.0,prediction
02420,Massachusetts,MA,2.0,prediction
02421,Massachusetts,MA,3.0,prediction
02447,Massachusetts,MA,5.0,prediction
02451,Massachusetts,MA,9.0,prediction
02452,Massachusetts,MA,13.0,prediction
02453,Massachusetts,MA,10.0,prediction
02454,Massachusetts,MA,8.0,prediction
02455,Massachusetts,MA,9.0,prediction
02456,Massachusetts,MA,5.0,prediction
02457,Massachusetts,MA,10.0,prediction
02460,Massachusetts,MA,6.0,prediction
02461,Massachusetts,MA,3.0,prediction
02462,Massachusetts,MA,5.0,prediction
02464,Massachusetts,MA,8.0,prediction
02466,Massachusetts,MA,5.0,prediction
02467,Massachusetts,MA,12.0,prediction
02468,Massachusetts,MA,6.0,prediction
02471,Massachusetts,MA,5.0,prediction
02475,Massachusetts,MA,5.0,prediction
02476,Massachusetts,MA,5.0,prediction
02477,Massachusetts,MA,5.0,prediction
02478,Massachusetts,MA,5.0,prediction
02479,Massachusetts,MA,5.0,prediction
02481,Massachusetts,MA,5.0,prediction
02482,Massachusetts,MA,9.0,prediction
02492,Massachusetts,MA,9.0,prediction
02493,Massachusetts,MA,10.0,prediction
02494,Massachusetts,MA,0.0,prediction
02495,Massachusetts,MA,5.0,prediction
02532,Massachusetts,MA,10.0,prediction
02534,Massachusetts,MA,10.0,prediction
02535,Massachusetts,MA,10.0,prediction
02536,Massachusetts,MA,10.0,prediction
02537,Massachusetts,MA,10.0,prediction
02538,Massachusetts,MA,10.0,prediction
02539,Massachusetts,MA,10.0,prediction
02540,Massachusetts,MA,10.0,prediction
02541,Massachusetts,MA,10.0,prediction
02542,Massachusetts,MA,10.0,prediction
02543,Massachusetts,MA,10.0,prediction
02552,Massachusetts,MA,10.0,prediction
02553,Massachusetts,MA,10.0,prediction
02554,Massachusetts,MA,10.0,prediction
02556,Massachusetts,MA,10.0,prediction
02557,Massachusetts,MA,10.0,prediction
02558,Massachusetts,MA,10.0,prediction
02559,Massachusetts,MA,10.0,prediction
02561,Massachusetts,MA,7.0,prediction
02562,Massachusetts,MA,10.0,prediction
02563,Massachusetts,MA,10.0,prediction
02564,Massachusetts,MA,10.0,prediction
02568,Massachusetts,MA,10.0,prediction
02571,Massachusetts,MA,10.0,prediction
02664,Massachusetts,MA,10.0,prediction
02574,Massachusetts,MA,10.0,prediction
02575,Massachusetts,MA,10.0,prediction
02576,Massachusetts,MA,10.0,prediction
02584,Massachusetts,MA,10.0,prediction
02601,Massachusetts,MA,10.0,prediction
02630,Massachusetts,MA,10.0,prediction
02631,Massachusetts,MA,10.0,prediction
02632,Massachusetts,MA,10.0,prediction
02633,Massachusetts,MA,10.0,prediction
02634,Massachusetts,MA,10.0,prediction
02635,Massachusetts,MA,10.0,prediction
02637,Massachusetts,MA,10.0,prediction
02638,Massachusetts,MA,10.0,prediction
02639,Massachusetts,MA,10.0,prediction
02641,Massachusetts,MA,10.0,prediction
02642,Massachusetts,MA,10.0,prediction
02643,Massachusetts,MA,10.0,prediction
02644,Massachusetts,MA,7.0,prediction
02645,Massachusetts,MA,10.0,prediction
02646,Massachusetts,MA,10.0,prediction
02647,Massachusetts,MA,10.0,prediction
02648,Massachusetts,MA,10.0,prediction
02649,Massachusetts,MA,10.0,prediction
02650,Massachusetts,MA,10.0,prediction
02651,Massachusetts,MA,10.0,prediction
02652,Massachusetts,MA,10.0,prediction
02653,Massachusetts,MA,10.0,prediction
02655,Massachusetts,MA,10.0,prediction
02657,Massachusetts,MA,10.0,prediction
02659,Massachusetts,MA,10.0,prediction
02660,Massachusetts,MA,10.0,prediction
02661,Massachusetts,MA,10.0,prediction
02662,Massachusetts,MA,10.0,prediction
02663,Massachusetts,MA,10.0,prediction
02666,Massachusetts,MA,10.0,prediction
02667,Massachusetts,MA,10.0,prediction
02668,Massachusetts,MA,10.0,prediction
02669,Massachusetts,MA,10.0,prediction
02670,Massachusetts,MA,10.0,prediction
02671,Massachusetts,MA,10.0,prediction
02672,Massachusetts,MA,10.0,prediction
02673,Massachusetts,MA,10.0,prediction
02675,Massachusetts,MA,10.0,prediction
02702,Massachusetts,MA,10.0,prediction
02703,Massachusetts,MA,10.0,prediction
02712,Massachusetts,MA,10.0,prediction
02713,Massachusetts,MA,10.0,prediction
02714,Massachusetts,MA,10.0,prediction
02715,Massachusetts,MA,10.0,prediction
02717,Massachusetts,MA,10.0,prediction
02718,Massachusetts,MA,9.0,prediction
02719,Massachusetts,MA,10.0,prediction
02720,Massachusetts,MA,10.0,prediction
02721,Massachusetts,MA,7.0,prediction
02722,Massachusetts,MA,8.0,prediction
02723,Massachusetts,MA,12.0,prediction
02724,Massachusetts,MA,9.0,prediction
02725,Massachusetts,MA,10.0,prediction
02726,Massachusetts,MA,9.0,prediction
02738,Massachusetts,MA,10.0,prediction
02739,Massachusetts,MA,10.0,prediction
02740,Massachusetts,MA,9.0,prediction
02741,Massachusetts,MA,9.0,prediction
02742,Massachusetts,MA,9.0,prediction
02743,Massachusetts,MA,10.0,prediction
02744,Massachusetts,MA,10.0,prediction
02745,Massachusetts,MA,9.0,prediction
02746,Massachusetts,MA,14.0,prediction
02747,Massachusetts,MA,10.0,prediction
02748,Massachusetts,MA,10.0,prediction
02760,Massachusetts,MA,10.0,prediction
02761,Massachusetts,MA,10.0,prediction
02762,Massachusetts,MA,10.0,prediction
02763,Massachusetts,MA,6.0,prediction
02764,Massachusetts,MA,6.0,prediction
02766,Massachusetts,MA,10.0,prediction
02767,Massachusetts,MA,10.0,prediction
02768,Massachusetts,MA,10.0,prediction
02769,Massachusetts,MA,10.0,prediction
02770,Massachusetts,MA,10.0,prediction
02771,Massachusetts,MA,9.0,prediction
02777,Massachusetts,MA,10.0,prediction
02779,Massachusetts,MA,10.0,prediction
02780,Massachusetts,MA,10.0,prediction
02790,Massachusetts,MA,10.0,prediction
02791,Massachusetts,MA,10.0,prediction
05501,Massachusetts,MA,10.0,prediction
06390,New York,NY,10.0,prediction
07001,New Jersey,NJ,10.0,prediction
07002,New Jersey,NJ,9.0,prediction
07003,New Jersey,NJ,6.0,prediction
07004,New Jersey,NJ,8.0,prediction
07005,New Jersey,NJ,10.0,prediction
07006,New Jersey,NJ,2.0,prediction
07007,New Jersey,NJ,3.0,prediction
07008,New Jersey,NJ,6.0,prediction
07009,New Jersey,NJ,4.0,prediction
07010,New Jersey,NJ,14.0,prediction
07011,New Jersey,NJ,1.0,prediction
07012,New Jersey,NJ,4.0,prediction
07013,New Jersey,NJ,1.0,prediction
07014,New Jersey,NJ,4.0,prediction
07015,New Jersey,NJ,1.0,prediction
07016,New Jersey,NJ,1.0,prediction
07017,New Jersey,NJ,4.0,prediction
07018,New Jersey,NJ,3.0,prediction
07019,New Jersey,NJ,4.0,prediction
07020,New Jersey,NJ,10.0,prediction
07021,New Jersey,NJ,4.0,prediction
07022,New Jersey,NJ,8.0,prediction
07023,New Jersey,NJ,5.0,prediction
07024,New Jersey,NJ,9.0,prediction
07026,New Jersey,NJ,7.0,prediction
07027,New Jersey,NJ,5.0,prediction
